ID,Is_Lead
8JT7FWPJ,0.22917665057009506
FU8FQUYP,0.07165972999155089
ASGDTKSG,0.11070921673552732
5HBV6S9P,0.17702412987706317
VS56CHBU,0.4744072927385923
HCKDQSPQ,0.16538181190175838
6MNC3BQH,0.21711230534479373
8LRZHBNU,0.43634923728065755
BOQUHMCB,0.11490596378670184
K2JVRTES,0.6857030684510624
VSIKU2AF,0.5675562008325149
UN8GAJAN,0.10654254760935475
SQHMQ8HM,0.5050660773505291
WSX4FWRX,0.466813138605861
PHAPFLSE,0.06110010713164388
6DQCNCKC,0.17261527681379465
XR8NWBYT,0.3222113606273242
FDNSN5XQ,0.19010139490017658
NFIWYVZR,0.10139678186137795
Q7Y29SK2,0.05985827109118836
BDSZW5PL,0.5207166411214843
3NVYQBQW,0.17970319142485827
EGPMYG7E,0.6004369760523499
HIHNIBEU,0.07542605577875981
I7HC7C5V,0.04739973718625867
KKQXPGBK,0.12249317987482983
DNQTTTHH,0.0749893410206573
FATS7GW8,0.2212512249730263
O6PJQOFH,0.06954128798614499
VXFS6Q88,0.16391303700626608
KJKPEYRC,0.5189222585860194
OJNYCQNG,0.42864451469522913
BFOEHNRE,0.5030833557439182
K3ATD8WG,0.06577272776861116
3EZZGNRJ,0.049653361249231094
HXSUDQVR,0.46178666391961304
A463YTJL,0.6487351405462537
GWFN4KTM,0.26983131120340753
HVR3X4PW,0.2842396030410696
HX5XQHJZ,0.14974319724753135
HKNZMZRP,0.05602551651446307
J2HV4VC8,0.05387844161356666
GTPKQHAR,0.08421101659574345
8ABQUNLK,0.2455163156222808
F3FHTC5B,0.46224562837443434
CXI5KJ6S,0.10907642733670118
L5VTKOVL,0.11575225442676855
4MBZIQKN,0.6051039488823085
MDBATXUD,0.2493774760881358
LE7WPKGF,0.5100922694946153
C884RYYQ,0.08833810995291433
9WLTSSGY,0.07396449570363585
U6SRHFDZ,0.6416255913642146
KKNQCI7P,0.142927468813795
ODH7MJGE,0.5775860064486157
HPVC5QTF,0.05256599847625064
ABKKNQPV,0.39748205318011026
AYCIWAE3,0.2444991630146664
G3EIKZL3,0.43829592013330987
GLSPCJLQ,0.42100618131323836
ATEB3STF,0.06700332875112962
W96VILGQ,0.21579465773689094
9YSEJCAF,0.46997199006188856
GHYVQJ49,0.49018246642409585
T5BAC38Q,0.10011189768503043
VBF996LU,0.10804247524785635
GFGGBZFD,0.5474926955613072
EH5JFV4R,0.31772944003804354
CJ2GC6MQ,0.46072209577699774
B7WDHMSQ,0.13805979266141816
FIFT25DA,0.1777143402776573
FL7JCZIR,0.07667467810086089
PT8DITW5,0.3569723399598299
FVJHQORH,0.1366146187683046
COQCGIO8,0.26456636979233394
HH37YPV6,0.06880430945030254
E7UM7BGY,0.05569649608421957
BJ9PCUAU,0.3664801267616467
GYBSFUKM,0.10597391446963673
4JMB9YDT,0.12100537398940037
VBWJHTUD,0.15498645842117156
DOGQHRWZ,0.09027081154914195
HWRDPDT5,0.09708676502483213
VVHBN45Q,0.0688792851183181
ZGCWBOHK,0.7091950793297623
GCWDZGCX,0.11271124437795396
STGWSOMM,0.04989956272524392
8KMQBWJY,0.14803678339987197
ASZ2REML,0.1302853989202973
C7M88KS2,0.5509952592968091
DZUWC9JO,0.3053999739522191
QKIGERO9,0.05169452375593017
YSS9HVF9,0.2536763675082244
NMXQTNPY,0.3167081793944383
8RHXZ34B,0.14912352024470446
4FTFMUCE,0.30421155989455256
7IF8RVAP,0.056381455917123714
AZWSVSKE,0.11229831068203619
ASBZYK6C,0.06000530077266469
QG2HXLQM,0.051644408839904815
EZYPV6MF,0.0669986648436025
UXTNLJ7K,0.05948827824270263
MHQO7ZVT,0.1442286100426858
7WSFMZHD,0.4972050603691786
GGKOF3BT,0.507205422739447
MERNEA2B,0.3003029953014881
NMQKX23F,0.45634277884160673
UAL4WS8I,0.05373751757724518
AQZJHUYV,0.053611309690957974
3DOSJ3Z6,0.1012558337151575
GVDJZJKX,0.07868840587904434
PML8PCTB,0.09837835199720799
FNTGDJMQ,0.1675820768225037
4FSYUUJ7,0.18667988635806473
ZVJPLEVR,0.2956523644566007
USFCKFYG,0.3585573825317586
E2NAVKY3,0.07444444088784091
H8PQPCF8,0.029011965340493086
NGLSBVVF,0.3477002447166059
MBNISDUJ,0.11212091655056007
RLJ6GKUB,0.45882128352916374
EFA3JSTZ,0.08111321788251152
6EK5XQS2,0.02252661866737395
XE2SFCGC,0.3009358759757065
A62LQEXX,0.2228430060730694
HNZDUDCK,0.02073888980269241
TXNAN89V,0.02568935294837716
R3ONZR2T,0.16342293050186765
ZHDNILWH,0.06312298666439004
BBYZPJK3,0.3995452224488518
WYR24PKL,0.05656087396736718
MYJKVG7N,0.033686202571063896
Y8SOMCOG,0.14399230599164298
ZC4AOZFL,0.05417948920755475
PJBBRUTP,0.5165210535716415
NGUDNHG3,0.1832029699849027
GR48RZ2Z,0.3119021140208196
PP8RGVPQ,0.5037059013401202
LZM9LSAC,0.0656662424838158
ANZ52CVX,0.15218450194229083
NGWEJKKM,0.2081887967038573
FGJQRQZE,0.06276205604969329
HVQI7PEY,0.07295080835826057
MRWKNXEM,0.10719480001184452
ZAAFC7LM,0.13565718467304577
IXSEA67D,0.04573793764517516
BZJUDPYD,0.06679083508189353
DWWRY3C6,0.0860000064139785
B7ZQ6BDD,0.061014399350742536
NGKVDCXF,0.1039311408469648
7OWGRMTG,0.0979530530031076
SR8CKNJB,0.07638355966011924
KV3AWEMH,0.05224210328970008
JKW2TMGF,0.14497319897833075
BY6HZVHK,0.022211149524377447
L6TSR5NX,0.6173272194767871
GNADBVWU,0.07851659684280998
9YRMPYMX,0.2261485266375268
DTHRUJ7X,0.0670161762135959
KYLCULGU,0.41479710773488576
EPSXEUHU,0.42585128730023986
HNOUAMEG,0.4189032065632078
JQQE7G8L,0.24005802455346917
DZWGHGEA,0.1166739522042688
YDWE77BU,0.23236572727870952
B33CZCGM,0.058991035526990004
RYPBCXNJ,0.31824818611920247
HEDKKZ5X,0.06818678306765108
WGNSL4UA,0.31974710991197897
DVRGDYYS,0.612372646098471
3Z5M45AM,0.03018257476621954
3BRAKQMK,0.37143757484769546
8TYKTYH2,0.4276043398037638
LZZNZFN2,0.12735395721498574
SPUDF4PU,0.06804049549409923
TCEHIBLM,0.148855877600737
VWTXMABD,0.0722756418489716
AZ5NGFNW,0.028773096313081725
SN4XNPKV,0.5211212528406538
7TJTMYVR,0.05458060158029914
FRTVT62N,0.3258894967838709
NTVLBGPF,0.07414597017097058
LGXEGFEG,0.1828576706064133
ZYCLZ3XC,0.11591713210955447
5J8J3YAC,0.05069419194721308
NFLNFNS2,0.3821321853336341
GSXTOVM5,0.06529654347822766
ICBWCHCQ,0.045949128580945485
EUM84XVY,0.03308960641849704
FQSTVPTX,0.5261778523924479
CVEYSSWA,0.07847504145006534
JQN77JID,0.3964745476352608
5N8P5BWU,0.042955849307066876
DXTXBG5P,0.9867405165556749
MCDMTJZR,0.07899712821508853
KJXALDWK,0.26753841883937834
EAPZCEWO,0.37002950003382773
DI9NUX48,0.02352201898926163
YXDVCGXB,0.12362080832589036
ISKZETHM,0.03377761846874449
KACVFEWY,0.08558009650960088
DOHMHLUN,0.5567874658776377
J4G293I2,0.2905609550652015
P5XXV7UE,0.05312477760074755
O9PLFBJT,0.23669237273195343
OBKZKYKL,0.22735248910172412
FITCHTNA,0.11286140683344902
9VWULSOW,0.26758466859275837
SXFFEM9K,0.28919171371509933
REHV4SMF,0.06370559394172749
LSVBZZH5,0.11367088154272342
XHAUGTQU,0.10274126851379094
FPXCN9GO,0.1935359092277026
MQ5SBXCB,0.2255686869436617
BPYTBK6Y,0.06468265545916453
JUAW9NNM,0.2590895723047148
T6SEFHZU,0.325321012124914
KBCZJRXU,0.08980380938913429
MN97YHK2,0.35873624507906704
4MSPAPKC,0.1381487711378006
JHPJZVWW,0.12996470965674023
7MFZNMMJ,0.07926893471516264
KUQNMQCI,0.05309940505865477
E8Q2QPED,0.28739571449576357
EDXXCCCY,0.02883190144282717
NFFVAJB2,0.36056533952839515
ASTRNT47,0.02425677146801778
ESUJCSYD,0.3131153130633844
ACK4ZR66,0.06452529198571179
2W9EAXV3,0.4716406270101624
XUF9Q6LP,0.05113819088023212
PWUKXNIN,0.08270751003350091
FAWZ8UTV,0.1446696966993029
KGLD2XH2,0.024451170667044393
WPRSSWBC,0.13663697813490677
JMJRPCCR,0.24176318278834621
MSLQ54EF,0.45716717320106487
I7WWCSBD,0.15075729875511854
JVWUSNML,0.9856295946562234
JW2XKKHV,0.05239625950430318
54WQANXQ,0.5767402013964328
9AMFO6VB,0.11703188815906242
EHNVHNFC,0.117492166766165
BETWBIDA,0.06616093003527958
MNOVSE6Y,0.32111819128470315
PXGBNWMP,0.14733083622756812
RFQJUMFC,0.4987570834096546
3OSMIFK5,0.5111897340306691
WL7PO5DW,0.06994304048227834
CMS54KPW,0.05031400811821613
KQDSBYWU,0.06954483150483604
JMTMRGSA,0.14682990703531132
SBOEY8BA,0.07148575743355147
YP2XPM3O,0.1702614649482311
KHC8XJ9I,0.5688107858643476
OWV5LKHZ,0.981516071251475
8PQVUSIW,0.10464940302403888
BDPGZSGH,0.9925816010571801
FHD3BJS8,0.5553409191713247
LFAT6VNN,0.05944620533813826
TPYMOD7N,0.09383577895478927
X22GRR6Z,0.19329991870125945
NCKRE9DS,0.2554895398158926
NBACDVPC,0.022666822460700276
LT4D2ON5,0.0277201993718948
ASUCHLBX,0.3458133890079417
EDHG8D2G,0.033277508930849846
N6UHCBXA,0.04855228611347666
FJLVNDU6,0.5116532804179442
AQM5IDDN,0.018422243978423326
H28LHDT4,0.1428817725950732
AJQF7QVJ,0.06724231170674261
HUR5BCXH,0.156773586255414
NV9TIVY7,0.07246634893553709
EBFVFUVS,0.06926010526358688
TMOW2YBF,0.3910168587059122
JPUROLQ7,0.2526937317086339
HAMOSLMY,0.2293679703925056
H9UYKBTX,0.3304428902800735
QKLJCF2X,0.08771857930508153
5WGVO8LJ,0.06608779780669458
NPEZJPQF,0.30525146222500993
PO5UIDU7,0.19805756858440327
AR23Q32T,0.2509714753348471
ZLNJ3DWB,0.1423480907566555
FNCBUT5I,0.6426359260011258
GHB5UHJE,0.1733925958950368
APSICARH,0.37925082403846644
HN8YTND8,0.05952526985319469
CTICEPVF,0.13482589801600464
UKKJVAKJ,0.4706273215948287
2TXO3WNH,0.3116670232605169
NZP4EMCW,0.2953673360316085
3K3QXA22,0.4801313050276243
QZKSDUDS,0.030675733673833125
MESS4XGO,0.05766356320061337
AJ5JCHFR,0.42159848011544737
NQ9ADYHP,0.41855721132229556
JEW2DE5R,0.14897765035436972
XCMGAHDD,0.19909616620128867
REGYRQMB,0.4944522074500057
HAUGPHOV,0.19790249332405585
WOT9X2UC,0.06934141793415613
2XRRZDEY,0.21438400908704902
MMXT8UNM,0.302006650550344
CVESDSVP,0.6950825209837507
RTCWYZ4G,0.1528487028593421
89XJNNPM,0.16267942137263516
HQF3YMBA,0.07085857625102947
ZJEYNT9A,0.31547334115447323
7RWQCUZN,0.22348755533791329
MCM7UVSX,0.29088177704644647
FBV8V9V5,0.34989339781623596
TRYBFUNR,0.06605990143183843
JTX75ECH,0.33462313425619444
CJK4LB4C,0.1851884490382095
JZPQIDA8,0.1489413560241133
FYWTSTCZ,0.35584743323961676
FD3A9XZX,0.28120738803640266
JP7TXUBR,0.055384012446557954
TPBCHETT,0.4110625066648062
DH3WHCED,0.5466091961056294
NGPEWBED,0.06851598222119193
ADDPALYO,0.32542677669352665
NZURQHGH,0.05865393810458864
ZXI487VM,0.04276256967090655
BRCKBPUB,0.15571073647824804
EYHJ3FVT,0.1561781073295856
7Y3ZVZGY,0.34807213200049775
FXYGPVJ3,0.3808148672002625
ZQNDBWSU,0.5318208360971918
3NDDU4DC,0.2316395775014501
PP2M2JWO,0.06900914521659454
MUJ4P7W7,0.07947293545886017
QZUSJDGL,0.06645796044312209
CGMGAILD,0.11855740562454167
8GJEEPMT,0.5717641344254901
AKFJNGHH,0.10756796270980679
2LZPGZSO,0.12883176401487073
GIFFEBUD,0.030894464566454515
OUYNJKWZ,0.45477875651671085
K7EUAVLN,0.25876831422241336
FIRRHJAJ,0.5068797424980802
HPPZTRI4,0.4778585824578335
7B84OV2T,0.5622335850033364
HFCLHMYQ,0.11354588845054542
E8DDNI5R,0.363818605653641
YJS9WSB3,0.08904639804857169
KUAGKZZJ,0.06251859391201908
GJXJGRAO,0.057641738532526354
J3QUYQPZ,0.05484691418353046
CYIBFJRD,0.06506221092542447
F6NGHTSE,0.0937164987843843
KAY4BB3M,0.16704427216110143
JJT8PKTJ,0.4033434012871023
4F6LJTSP,0.07232689366032351
BJ3HWXGD,0.2703825075052483
AFNEPOSC,0.3648213092228368
L65WNXUY,0.02939888883213844
HJB7TLWE,0.08021748371179441
WXYQATSM,0.20600896411326022
DI5HPBUC,0.07041701980423673
5VVLQZHT,0.567880091081391
FHCBXKNJ,0.10490552278834256
DPHPPBGA,0.22823445606453766
VY9BCGMV,0.05352456753755195
FR9IINPG,0.20010119647792973
X5BOEGSB,0.06054798874517764
5M7NP242,0.027624435439365796
CZSYMU67,0.5023946444875294
H4U3FUH8,0.5047058969913683
F8SWNFWQ,0.07241622290052468
PHH6DIEB,0.06158387067660516
VHN3JCAY,0.09000211790489732
3QJ5W5KD,0.06118567297351701
DMOH9JH6,0.5562408884309961
EYFE64RI,0.24467385670070135
23KU6JE8,0.5411491368896796
XZE4R4AO,0.06856416710371317
HB3ZNVTY,0.2725583080509583
NFEYQEYJ,0.18264273667833458
FJEKRQUX,0.22676956833586923
NGDBA7WQ,0.0964666529757805
CKJBFW33,0.06236829873010219
8DLAKNIE,0.2864713781379003
S9KUDW5R,0.1851239525332884
UYQN9OAD,0.9952378147009201
9BTSPEIN,0.02360429263563224
RRYVHUDR,0.11864052129950982
PSXHKQUZ,0.41138672047711616
MKJYHSSH,0.5201267025007807
3UYEK7HQ,0.10663612845116481
YHX9BYDG,0.05341039954683391
HXDDSXDT,0.02982082298261104
R958PHM2,0.13774345470418636
QKMM6VT9,0.17198502383811365
AC6MJOXR,0.04415224029590213
UTHHZI7B,0.10133178139905107
9IKODMJ8,0.6150444033692349
DNKGFSQC,0.2191045229400526
AYZ6NUCV,0.10944971163378818
D7MXNE35,0.146819075069223
BPZKHBOL,0.0476497941118079
MAPS5ATN,0.040907313876184105
PYNKVHTA,0.12282744353859089
4LAZBXEB,0.057150328817646034
MHH9CSGB,0.10296995107369099
HHFBBGOG,0.27231551302157797
5R7YBZCN,0.20183177719255335
HJVQ6ORV,0.05175785047771251
PMY5DOQF,0.36434548374311065
MIT8GN46,0.06400477261944706
M8ENYCFF,0.12437733061940008
YCET4BNZ,0.1599686918022166
CDFIDDKF,0.04134316069115417
G9HTFXND,0.49849460507343807
LVGN3TRJ,0.30575988781569674
8QEGU7IP,0.32975793033391854
ET3JTVID,0.021223772867103405
YRSCYYJG,0.3054662087883228
ZWEKZN8H,0.05225254325418606
9DXBNRCG,0.06841163824741572
VNBXP7WW,0.10714098253126422
Z9Q4GFPD,0.2812606172149567
6FBY8XUB,0.42853732684049195
BBZIGLJC,0.19550115012148922
IRECSA3N,0.33934694405339555
3PSQVQJD,0.06359924713020239
HGD3P6IL,0.13513676403786726
C49ZQGUF,0.05941629786685727
7IJHZ2CS,0.34272684535314224
8EPK8YFN,0.06293356004267514
Q97K3ZAV,0.4596463216062091
MU22Y5QP,0.2839663602352149
B628Z24M,0.06968501604221262
FSKCVDOV,0.46121923293727524
FMFIE6SG,0.4991108268873084
GXTUWFGS,0.150356271642188
3GREPADY,0.5550948945321357
KNNTDZFE,0.5277133222760317
JMUBFGBQ,0.13703451801266148
LFLJ7CV6,0.5456731692565876
CVLGRRJI,0.49267432844190867
UMDL3FWA,0.0637083620672848
5HPQMBFO,0.3592128929445901
3TVNU2NC,0.11574254531171652
BXCVAM7S,0.3818160640607774
6PEXMM24,0.4229661508026516
DSZCMPH4,0.26696516731898995
D8LG2UKT,0.07305822655185798
BX9W3AGJ,0.15567284047110938
3N5VH5JW,0.3009047885111399
XHYOMNIU,0.7471774510123584
GVHLFUSW,0.07690636764238513
EQL7JPNB,0.48576872431802187
UOJXBBNX,0.19726415649159168
CKADHM6O,0.10377848666731297
BUYH5XFX,0.028160399113443698
MTOXUAXM,0.043255568933199054
CIDASFCC,0.42155544399515027
N3KFESHM,0.3775189680780399
JGGDRNSS,0.1377954464749428
V7S8SVN3,0.07412603445471819
7UDDM3RE,0.23564667261848277
XTZGKPBA,0.2312225212230382
JHMGBYVC,0.41295986751650243
BAZKJOBY,0.09347940084013877
U3S9BGNW,0.028063793191551105
CVMUMCTT,0.5089273327076655
JEKJUAUV,0.6624122092494061
8ZAMNA9X,0.24874899293783856
GUF68CXJ,0.4332005798195219
IARCKEKY,0.2231811734346071
XYGVTBMP,0.18862090442945548
2VTYC6MK,0.02559218050357658
NYEJY3XT,0.0762769391400135
ELGG6JJB,0.4153154448303666
M4SPYU9P,0.08525997969254255
NWVXT27E,0.030958821037558867
C6OGANED,0.989061437686769
ZAEPWC8U,0.22733532574532997
JRAMDNEP,0.0512934334732331
MDZ2BMUH,0.1835254626261172
3SWFKDHJ,0.0661905303638506
HXWVDBUZ,0.1467702793850084
EHWERG4M,0.1375911032728365
NXEBTFUL,0.0691982849503217
NFRE3YSV,0.05100531988404445
CVNZNBBV,0.033619309894054324
MWJVHGYD,0.026896968565446235
EGEVSBI5,0.10894513224714257
PKFQHNGK,0.1476563689590047
GCPXPUEM,0.2489591950124403
JR56VI5T,0.09170376991527096
LWKTJS5P,0.06525648293593804
FD6QDQQF,0.07513528420157338
3U7FXC9H,0.4324835563820169
FBJHUGJH,0.02687753824282345
JEQWK2UQ,0.09237143647871864
CVR76WZN,0.07557152172510585
HK8COHUZ,0.3567429564107835
KV96OZCX,0.29040124063947265
TDJ7CCVU,0.1731095119433282
PH5B8E2V,0.15021497112762258
KDX43GEV,0.9545746973970546
F34TV4VD,0.5305491115259333
3YL3LS7T,0.1771524952863844
GYBCWTQC,0.08331344386477679
JJ3Y4IAY,0.9872207871887084
9CMXBKQ5,0.04276256967090655
LJHH76NN,0.07596803334803034
Q9UWBGXG,0.017572660795024907
IWKHFLKG,0.13846488509361654
2Q9DKA2Y,0.045120179954680366
MAVLPFJG,0.08908661953608822
CS74TOM2,0.4379609943833581
CYRXRPFM,0.059662080756743015
CUJK8PDM,0.4246726201693935
KTJTHB6Q,0.20486060951814788
M7Y2XUN2,0.24777495501999278
JD8QE6YR,0.9909776925991844
GSPDQMVC,0.06702490999161648
SWEKMBBN,0.40869560009826783
KQVAA7T7,0.18088140775381684
DHFSSKEA,0.05895850998358042
QHSTZHZY,0.029219527579591474
NQEZLEF5,0.606007358591434
7I8ZPYHX,0.44477586183151724
HH7HLZMV,0.07957511875804663
XCUGAHWB,0.05447177491619203
DZP8NVDQ,0.025212080837791157
4URRN2MS,0.3340010689665436
Q7GKJL8J,0.3651092063409021
CBMQAHEB,0.09469331461753418
SPKU6NYP,0.3818160640607774
AF8CHHTX,0.31740674375852496
U7RDFGQV,0.06557047981133171
ABUMYWXC,0.34801012644819124
FYMQH2V3,0.1841673396802952
LNCKTQWH,0.056663113653584
89FBYXVN,0.36184282039434684
3VHUWGFJ,0.05665313891338034
EYSB4DXK,0.0650030496726113
YZ8G5XQ8,0.20695267514781512
RMXZWCZD,0.18397314932006403
BNRI24RN,0.06382798780566025
DHSZEJUM,0.1529658243842387
JJGSPLBX,0.06601662833320476
85PRQRMZ,0.29930639121846314
UQAXVNW8,0.06328828467144382
NRQJHYQE,0.11329826396101171
93NRJTXT,0.5298912469750248
AUHARKMO,0.5512894224644689
FILGQQFV,0.3040101854411734
CKF4QCDZ,0.2527375956916467
KAJADR8N,0.06539957527619485
4HFZGXWE,0.19319841704623777
ERSDJGEP,0.3050048071132055
JRKL2Y5H,0.5774156601531752
DFALIWK2,0.6102281591007654
AHEQO4GT,0.952691317654676
39PKRB4W,0.156763221261896
3YPHLHND,0.08519615651898331
ZYE34JNL,0.3055988979379487
C2E3VNGH,0.04883522892749926
6J7PCQGE,0.2808350794231157
MHNYDGJU,0.49675153330723
AMTLRLNW,0.12696499659112873
RDRFTPWC,0.24175078727871763
7ZAUFCTH,0.7877866633499264
WFSMXCQG,0.06990232591606045
76MPN3HH,0.07919407578450266
KRUMANOZ,0.4889621153107594
DU6U8CBW,0.03434179151664393
WQORLCVM,0.06917152051279717
X3BEMSZW,0.06660457365572359
ZCRB5GSN,0.32543378007673335
KBPVUUKY,0.32120399265200655
FYE5EVCC,0.023278473590317133
Z9ZQDANK,0.18246674979168756
VPTMLB79,0.0438705327075207
JYTETLEZ,0.23492280698109483
DF7CFLZN,0.3375762464336328
QSVUQFHT,0.43214060493829776
RYPBQVDK,0.03490312920345001
AVFSNVG6,0.19072106273392225
ER2WAU3F,0.11039211110741415
4AQX3VQC,0.16035741931823233
NY9X9YR5,0.13722432801034243
L97QPZEZ,0.06549229404136148
DTBW5FEL,0.07300199874538302
MYKYXZSP,0.4323138869616915
I7BVEQBB,0.11887796293137576
MPT6IZNR,0.026497650420118122
GABBYPKT,0.07387339351344269
BUQYQP38,0.06180331887979891
8OIXP7C8,0.32874410742845067
II5VTWFN,0.1609547340668073
EZ5ZYJJE,0.4126337322550339
DJMVDYZQ,0.08125482649848978
AY68IGT7,0.4580886631489605
PIAJRJLS,0.48984886801403915
CNJUAUUY,0.05984639102689332
5HHH2R8W,0.04962694321645231
BWJYXEE4,0.36350129146273846
DCUMD2I2,0.15421216139040758
VPNKZ7EC,0.042417304033961295
MLGASQBP,0.07312962114847904
2GKSC6TR,0.6131055903462104
ETSNHAIP,0.45169751653980394
2XCPXU9G,0.10589121791587168
4EAUBUQB,0.24635700077135758
MQCEQEDI,0.04532112514372908
S26NJYJD,0.053505706964242325
JG4TSDKP,0.30567203817810323
UGPQRMBK,0.2659370296645589
452GBSZD,0.05605775786901934
AFAZQJJ2,0.1188156521493157
DHZ2NVQQ,0.11129643178777478
AENF8FSC,0.12508097412307115
MKET4RPF,0.5004133714859014
WI2XZU9O,0.06507852792438756
SFMNN3VQ,0.3870699265176429
DOZ5EHMX,0.3602567903508854
FT4CNVP7,0.48510374198650574
6BBF6FTL,0.8025398945502448
IKWRLAMP,0.12489365218375537
SI6DZGBR,0.5504570083323035
SUBFZAHI,0.40665182430531627
LBTCY8KS,0.37603834480730636
KZRHMMDF,0.6434939036385395
BVKHENPN,0.45346672172229086
28RXLPAH,0.2615547684945059
VTPH9NVQ,0.05845880004714307
TPPZW87G,0.5439733981517316
HRFO28RC,0.0363461000321991
6WN2YPXK,0.237331694265519
F62ZFSVS,0.5992700434895645
6QLK2HZX,0.5470535554721742
4A7CAJPR,0.15838068415842504
EJRVWWHN,0.33680654063292403
PB3BHFGQ,0.10191368181594959
EHBABHKR,0.059457871424737845
P85NMQSL,0.11084325433278205
6LNP2ZA9,0.21509437800370634
Q6GMZAWH,0.5677956485985475
WTSIDIV4,0.5509811295355443
MP3AL5DO,0.4842907229601198
FOGKHXGS,0.7060787378060012
CIOXFM94,0.3088717126055215
Y2XFRPJU,0.07501485290978283
42JEKJJR,0.49853262701670575
MPUQW4VM,0.45329821112237906
Q7JTBU4U,0.6122332863504476
AE82AP8K,0.24960121125331733
2JFUUN7Q,0.13452665676304384
KSSXRWFH,0.20575415128773727
4MHMPXRJ,0.4740402291321589
NR9WRMUY,0.18158702968502086
QVZAC9NZ,0.12735873676459925
G6C2DVGZ,0.6062284047059788
PSABC8R6,0.1309412573643176
GPSEEIUL,0.2761215079773065
QUGRMQVF,0.0887305542478393
QBHCG3VR,0.21395265990370646
MBPKE2JE,0.20836784014919615
U73VLVJA,0.17390356101470503
AXFCE8CN,0.07434562816693074
JWBS97HZ,0.349458802819595
NPXGUAJR,0.131633318417301
UF9DYRER,0.4030020104072109
EYFUTZ7Z,0.352043845394883
6KBBRRCD,0.26080390000049775
RGPYLNNZ,0.020439180800106593
ZHUIQUIE,0.20758554102797677
6KWTHAOA,0.2569681349392499
59FJ8SET,0.07557152172510585
H6XEZZEZ,0.342159015959832
FKYCPJ9J,0.033792311258714326
MCCPX6P7,0.13320335648714934
K6T7UIUX,0.04204145855587432
KFTXMHZV,0.07143242129362583
BU9K5DXW,0.16398295139442678
ITJF5LLM,0.27756375066828287
EXSEGFJ6,0.05935648166697704
B2RSC3A6,0.0640241226399055
YHNSOGLS,0.06438579606909815
EP6CMAGE,0.3720664547652947
DUZIUUSX,0.38785023688495335
4RPEAEYS,0.05069912412064546
6BX5NA92,0.3834704795948793
K7WEVTP6,0.343833220786479
TXXOTG3A,0.056383134206980115
KRDNRSKN,0.20050030768015148
CM4HTHAD,0.6665947742280959
E8QJRC23,0.23567973282604165
MOE2MGMM,0.26415923456666135
DPTNA5CE,0.047592443795561205
CRQCCLQ2,0.0858992956077237
CFKBT29G,0.22869045910679262
3ZXYCHUA,0.37142475978630024
HHWI8AGY,0.3792671152575292
U2636ESB,0.08234132406307924
RSGAYSQG,0.24040056669716628
886MCMUX,0.7059242723858211
JIEBUKCG,0.5970052388669599
FJDRDC3I,0.16015608409217744
6QP823QP,0.2755583039388054
NW2M6KLQ,0.4234898695907868
OKMKCYFU,0.057247238408467245
YVNXVGQK,0.19538380398888822
UYQHKP2Z,0.3220186254141589
AMFYVKRZ,0.07245953292491386
JV8XVSDI,0.5037064961208266
B57DXNRG,0.30093243714753176
D99F2DX9,0.9854781849262492
EJOYQSNJ,0.16645453057070936
YVYKSBMV,0.07351908262684857
RC8P6P8E,0.41879792120078074
GTG674FX,0.06431376627235272
EBDUQ25U,0.2629018912381391
SWCBW4DB,0.42595430866122197
GCD5GQHH,0.07822343635647577
UG7FAXXW,0.5240020632184665
EOD2UDX2,0.4739936136052813
EIRJURTM,0.08310278214753523
XXYLS325,0.23736357780509063
C4SD7CVQ,0.11924247659079107
TR72ODVR,0.019819612853322614
VRJJRIDE,0.45048222325435755
FAMMYDEU,0.059812462490384403
IDARCPFH,0.32663375922070637
KBDZONGQ,0.5128460864348505
EP79QQ66,0.019863034684403945
CJQ7EAWU,0.6119199547520288
9EV4GHUE,0.17936770138067773
JPT7JAID,0.3872440650480385
7YCNJZEL,0.051775775281023555
6D4N3CUA,0.17007476968548862
DVPRRUFU,0.7987926833333254
K5SDNS95,0.11543745760035096
NNJLTZ5B,0.28033246713657184
6REKZFPC,0.027162411222381826
8CVT7DWA,0.14300466828707278
AW4USZGH,0.350796068182946
NBZQSGFQ,0.49647561565646353
7UEKGKXP,0.9932166229163532
FTMAVMZW,0.4572693049287475
VCOKE5JS,0.06875625739008707
ZXUCVIKR,0.05742867353831263
GHUFHKTS,0.09195003985091663
STVDR9BC,0.31593385016977266
4EQZP452,0.5840306030354036
LTRRUPHV,0.11890118207834864
3FPVVPFO,0.13127846218074055
YV8ZTBRU,0.10047366973479886
TXMMDXCC,0.05314933700382785
B2MVU9B3,0.20358325769770877
AOEHOEZO,0.30326404149192787
ANA6H9UP,0.5740175160674812
U9PBPWDQ,0.11687668747917793
6GZSX3YN,0.5955931913184779
67WONCN8,0.5059326712197265
FJB8SWJP,0.3574504144698656
VANMOATU,0.14026517928836646
6QTBVUXX,0.18211646835032522
GESQXVWA,0.14452335322176793
EJV93IYS,0.4894565768747588
JDXDQH2V,0.4237237582448957
OVS4HHVL,0.1662137229685236
8YW9ZDES,0.06316697293254396
JCHYFJYU,0.2748914615518533
DNMZGAWE,0.024629169753705365
A2MF7HWJ,0.12053893218105859
CXINYDVS,0.04630087452529787
TB3VUNA3,0.1277777690913976
FH9K6GWP,0.4991582467896824
5GUXFBNC,0.06293536979116494
BCIG6VE7,0.38720961169737855
X3NVWA52,0.4281789118158329
